RowId,Location
1,66.5027119432384
2,37.541391191302864
3,30.263089149355732
4,37.85159682812593
5,59.30471669106129
6,37.92507639519903
7,73.26838638306435
8,37.673066873775156
9,36.65227235031934
10,37.93221174981818
11,22.514316028026144
12,37.901929309832106
13,56.271379813876166
14,29.49890697999507
15,79.72319453171687
16,29.748284006161263
17,39.27901009215528
18,29.568108142512425
19,15.751980590563104
20,30.354750261597502
21,48.40571942263266
22,63.35764493757697
23,63.176990458193444
24,75.76415976352591
25,32.98134926137213
26,76.00572271602942
27,47.90335172795127
28,72.62822613033856
29,48.57920641268805
30,78.73510536065722
31,66.5027119432384
32,37.541391191302864
33,30.263089149355732
34,37.85159682812593
35,59.30471669106129
36,37.92507639519903
37,73.26838638306435
38,37.673066873775156
39,36.65227235031934
40,37.93221174981818
41,22.514316028026144
42,37.901929309832106
43,56.271379813876166
44,29.49890697999507
45,79.72319453171687
46,29.748284006161263
47,39.27901009215528
48,29.568108142512425
49,15.751980590563104
50,30.354750261597502
51,48.40571942263266
52,63.35764493757697
53,63.176990458193444
54,75.76415976352591
55,32.98134926137213
56,76.00572271602942
57,47.90335172795127
58,72.62822613033856
59,48.57920641268805
60,78.73510536065722
61,66.5027119432384
62,37.541391191302864
63,30.263089149355732
64,37.85159682812593
65,59.30471669106129
66,37.92507639519903
67,73.26838638306435
68,37.673066873775156
69,36.65227235031934
70,37.93221174981818
71,22.514316028026144
72,37.901929309832106
73,56.271379813876166
74,29.49890697999507
75,79.72319453171687
76,29.748284006161263
77,39.27901009215528
78,29.568108142512425
79,15.751980590563104
80,30.354750261597502
81,48.40571942263266
82,63.35764493757697
83,63.176990458193444
84,75.76415976352591
85,32.98134926137213
86,76.00572271602942
87,47.90335172795127
88,72.62822613033856
89,48.57920641268805
90,78.73510536065722
91,66.5027119432384
92,37.541391191302864
93,30.263089149355732
94,37.85159682812593
95,59.30471669106129
96,37.92507639519903
97,73.26838638306435
98,37.673066873775156
99,36.65227235031934
100,37.93221174981818
101,22.514316028026144
102,37.901929309832106
103,56.271379813876166
104,29.49890697999507
105,79.72319453171687
106,29.748284006161263
107,39.27901009215528
108,29.568108142512425
109,15.751980590563104
110,30.354750261597502
111,48.40571942263266
112,63.35764493757697
113,63.176990458193444
114,75.76415976352591
115,32.98134926137213
116,76.00572271602942
117,47.90335172795127
118,72.62822613033856
119,48.57920641268805
120,78.73510536065722
121,66.5027119432384
122,37.541391191302864
123,30.263089149355732
124,37.85159682812593
125,59.30471669106129
126,37.92507639519903
127,73.26838638306435
128,37.673066873775156
129,36.65227235031934
130,37.93221174981818
131,22.514316028026144
132,37.901929309832106
133,56.271379813876166
134,29.49890697999507
135,79.72319453171687
136,29.748284006161263
137,39.27901009215528
138,29.568108142512425
139,15.751980590563104
140,30.354750261597502
141,48.40571942263266
142,63.35764493757697
143,63.176990458193444
144,75.76415976352591
145,32.98134926137213
146,76.00572271602942
147,47.90335172795127
148,72.62822613033856
149,48.57920641268805
150,78.73510536065722
151,66.5027119432384
152,37.541391191302864
153,30.263089149355732
154,37.85159682812593
155,59.30471669106129
156,37.92507639519903
157,73.26838638306435
158,37.673066873775156
159,36.65227235031934
160,37.93221174981818
161,22.514316028026144
162,37.901929309832106
163,56.271379813876166
164,29.49890697999507
165,79.72319453171687
166,29.748284006161263
167,39.27901009215528
168,29.568108142512425
169,15.751980590563104
170,30.354750261597502
171,48.40571942263266
172,63.35764493757697
173,63.176990458193444
174,75.76415976352591
175,32.98134926137213
176,76.00572271602942
177,47.90335172795127
178,72.62822613033856
179,48.57920641268805
180,78.73510536065722
181,66.5027119432384
182,37.541391191302864
183,30.263089149355732
184,37.85159682812593
185,59.30471669106129
186,37.92507639519903
187,73.26838638306435
188,37.673066873775156
189,36.65227235031934
190,37.93221174981818
191,22.514316028026144
192,37.901929309832106
193,56.271379813876166
194,29.49890697999507
195,79.72319453171687
196,29.748284006161263
197,39.27901009215528
198,29.568108142512425
199,15.751980590563104
200,30.354750261597502
201,48.40571942263266
202,63.35764493757697
203,63.176990458193444
204,75.76415976352591
205,32.98134926137213
206,76.00572271602942
207,47.90335172795127
208,72.62822613033856
209,48.57920641268805
210,78.73510536065722
211,66.5027119432384
212,37.541391191302864
213,30.263089149355732
214,37.85159682812593
215,59.30471669106129
216,37.92507639519903
217,73.26838638306435
218,37.673066873775156
219,36.65227235031934
220,37.93221174981818
221,22.514316028026144
222,37.901929309832106
223,56.271379813876166
224,29.49890697999507
225,79.72319453171687
226,29.748284006161263
227,39.27901009215528
228,29.568108142512425
229,15.751980590563104
230,30.354750261597502
231,48.40571942263266
